CUST_ID,INCOME,SAVINGS,DEBT,R_SAVINGS_INCOME,R_DEBT_INCOME,R_DEBT_SAVINGS,T_CLOTHING_12,T_CLOTHING_6,R_CLOTHING,R_CLOTHING_INCOME,R_CLOTHING_SAVINGS,R_CLOTHING_DEBT,T_EDUCATION_12,T_EDUCATION_6,R_EDUCATION,R_EDUCATION_INCOME,R_EDUCATION_SAVINGS,R_EDUCATION_DEBT,T_ENTERTAINMENT_12,T_ENTERTAINMENT_6,R_ENTERTAINMENT,R_ENTERTAINMENT_INCOME,R_ENTERTAINMENT_SAVINGS,R_ENTERTAINMENT_DEBT,T_FINES_12,T_FINES_6,R_FINES,R_FINES_INCOME,R_FINES_SAVINGS,R_FINES_DEBT,T_GAMBLING_12,T_GAMBLING_6,R_GAMBLING,R_GAMBLING_INCOME,R_GAMBLING_SAVINGS,R_GAMBLING_DEBT,T_GROCERIES_12,T_GROCERIES_6,R_GROCERIES,R_GROCERIES_INCOME,R_GROCERIES_SAVINGS,R_GROCERIES_DEBT,T_HEALTH_12,T_HEALTH_6,R_HEALTH,R_HEALTH_INCOME,R_HEALTH_SAVINGS,R_HEALTH_DEBT,T_HOUSING_12,T_HOUSING_6,R_HOUSING,R_HOUSING_INCOME,R_HOUSING_SAVINGS,R_HOUSING_DEBT,T_TAX_12,T_TAX_6,R_TAX,R_TAX_INCOME,R_TAX_SAVINGS,R_TAX_DEBT,T_TRAVEL_12,T_TRAVEL_6,R_TRAVEL,R_TRAVEL_INCOME,R_TRAVEL_SAVINGS,R_TRAVEL_DEBT,T_UTILITIES_12,T_UTILITIES_6,R_UTILITIES,R_UTILITIES_INCOME,R_UTILITIES_SAVINGS,R_UTILITIES_DEBT,T_EXPENDITURE_12,T_EXPENDITURE_6,R_EXPENDITURE,R_EXPENDITURE_INCOME,R_EXPENDITURE_SAVINGS,R_EXPENDITURE_DEBT,CAT_GAMBLING,CAT_DEBT,CAT_CREDIT_CARD,CAT_MORTGAGE,CAT_SAVINGS_ACCOUNT,CAT_DEPENDENTS,CREDIT_SCORE,DEFAULT
CDF36EPF0M,159156,891274,1352826,5.6,8.5,1.5179,6872,5637,0.8203,0.0432,0.0077,0.0051,0,0,0.5025,0.0,0.0,0.0,7239,3731,0.5154,0.0455,0.0081,0.0054,0,0,0.8322,0.0,0.0,0.0,2207,1183,0.536,0.0139,0.0025,0.0016,59365,32485,0.5472,0.373,0.0666,0.0439,10170,6850,0.6735,0.0639,0.0114,0.0075,0,0,0.5062,0.0,0.0,0.0,5977,2992,0.5006,0.0376,0.0067,0.0044,52953,27053,0.5109,0.3327,0.0594,0.0391,14373,7199,0.5009,0.0903,0.0161,0.0106,159156,87130,0.5475,1.0,0.1786,0.1176,High,1,0,0,1,1,533,0
CV129HJK9E,117622,176433,717494,1.5,6.1,4.0667,11124,5722,0.5144,0.0946,0.063,0.0155,0,0,0.4992,0.0,0.0,0.0,30422,19768,0.6498,0.2586,0.1724,0.0424,0,0,0.3801,0.0,0.0,0.0,12903,7007,0.5431,0.1097,0.0731,0.018,7361,3789,0.5147,0.0626,0.0417,0.0103,3299,1246,0.3777,0.028,0.0187,0.0046,0,0,0.5059,0.0,0.0,0.0,2956,1480,0.5007,0.0251,0.0168,0.0041,45988,29212,0.6352,0.391,0.2607,0.0641,3569,1799,0.5041,0.0303,0.0202,0.005,117622,70023,0.5953,1.0,0.6667,0.1639,High,1,1,0,1,0,526,0
C1VKCAMWP1,337587,882919,1921647,2.6154,5.6923,2.1765,22635,13316,0.5883,0.067,0.0256,0.0118,0,0,0.5053,0.0,0.0,0.0,35969,18322,0.5094,0.1065,0.0407,0.0187,0,0,1.0287,0.0,0.0,0.0,0,0,0.5632,0.0,0.0,0.0,38592,19914,0.516,0.1143,0.0437,0.0201,11200,4858,0.4338,0.0332,0.0127,0.0058,0,0,0.5061,0.0,0.0,0.0,15515,7767,0.5006,0.046,0.0176,0.0081,117163,50227,0.4287,0.3471,0.1327,0.061,18608,9329,0.5013,0.0551,0.0211,0.0097,259682,123733,0.4765,0.7692,0.2941,0.1351,No,1,1,0,1,0,699,0
CKG1W58YOI,58193,17458,314242,0.3,5.4,17.9999,5815,2556,0.4396,0.0999,0.3331,0.0185,0,0,0.5006,0.0,0.0,0.0,19856,10155,0.5114,0.3412,1.1374,0.0632,0,0,0.6789,0.0,0.0,0.0,0,0,0.4582,0.0,0.0,0.0,5253,1950,0.3712,0.0903,0.3009,0.0167,2221,275,0.1238,0.0382,0.1272,0.0071,18987,9609,0.5061,0.3263,1.0876,0.0604,2751,1377,0.5005,0.0473,0.1576,0.0088,0,0,0.5005,0.0,0.0,0.0,3310,1659,0.5012,0.0569,0.1896,0.0105,58193,27581,0.474,1.0,3.3333,0.1852,No,1,0,0,1,0,606,0
CZ9XKX99D6,107006,690674,1342436,6.4545,12.5454,1.9437,3369,2417,0.7174,0.0315,0.0049,0.0025,10350,5214,0.5038,0.0967,0.015,0.0077,2758,1417,0.5138,0.0258,0.004,0.0021,0,0,0.5707,0.0,0.0,0.0,0,0,0.5286,0.0,0.0,0.0,23200,12861,0.5544,0.2168,0.0336,0.0173,4479,2514,0.5613,0.0419,0.0065,0.0033,22752,11515,0.5061,0.2126,0.0329,0.0169,1910,764,0.4,0.0178,0.0028,0.0014,22972,14479,0.6303,0.2147,0.0333,0.0171,5488,2746,0.5004,0.0513,0.0079,0.0041,97278,53927,0.5544,0.9091,0.1408,0.0725,No,1,0,1,1,1,531,0
CPLPNXSFB7,50887,411723,18504,8.0909,0.3636,0.0449,2421,1121,0.463,0.0476,0.0059,0.1308,0,0,0.5002,0.0,0.0,0.0,7566,3810,0.5036,0.1487,0.0184,0.4089,0,0,0.08,0.0,0.0,0.0,0,0,0.5059,0.0,0.0,0.0,9153,4706,0.5141,0.1799,0.0222,0.4946,1214,1214,1.0,0.0239,0.0029,0.0656,0,0,0.5063,0.0,0.0,0.0,374,204,0.5455,0.0073,0.0009,0.0202,22109,11490,0.5197,0.4345,0.0537,1.1948,3424,1707,0.4985,0.0673,0.0083,0.185,46261,24252,0.5242,0.9091,0.1124,2.5001,No,1,0,0,1,0,661,0
CCMP23SHDX,86507,17301,614200,0.2,7.1,35.5008,6287,2529,0.4023,0.0727,0.3634,0.0102,0,0,0.5039,0.0,0.0,0.0,19851,12573,0.6334,0.2295,1.1474,0.0323,0,0,0.4408,0.0,0.0,0.0,0,0,0.4516,0.0,0.0,0.0,5082,2626,0.5167,0.0587,0.2937,0.0083,1473,891,0.6049,0.017,0.0851,0.0024,14106,7139,0.5061,0.1631,0.8153,0.023,2043,1023,0.5007,0.0236,0.1181,0.0033,35206,17185,0.4881,0.407,2.0349,0.0573,2459,1235,0.5022,0.0284,0.1421,0.004,86507,45201,0.5225,1.0,5.0001,0.1408,No,1,1,1,1,0,568,0
CRLI3FED4K,15758,15758,58305,1.0,3.7,3.7,670,18,0.0269,0.0425,0.0425,0.0115,0,0,0.5009,0.0,0.0,0.0,3725,2447,0.6569,0.2364,0.2364,0.0639,0,0,0.8248,0.0,0.0,0.0,1038,504,0.4855,0.0659,0.0659,0.0178,3033,1269,0.4184,0.1925,0.1925,0.052,222,35,0.1577,0.0141,0.0141,0.0038,0,0,0.5062,0.0,0.0,0.0,0,0,0.516,0.0,0.0,0.0,6286,884,0.1406,0.3989,0.3989,0.1078,784,395,0.5038,0.0498,0.0498,0.0134,15758,5552,0.3523,1.0,1.0,0.2703,High,1,0,0,1,0,614,0
CXFM250QIQ,17116,123235,5135,7.2,0.3,0.0417,749,442,0.5901,0.0438,0.0061,0.1459,0,0,0.5042,0.0,0.0,0.0,2449,1235,0.5043,0.1431,0.0199,0.4769,0,0,1.1122,0.0,0.0,0.0,202,119,0.5891,0.0118,0.0016,0.0393,2928,1512,0.5164,0.1711,0.0238,0.5702,1687,686,0.4066,0.0986,0.0137,0.3285,0,0,0.5061,0.0,0.0,0.0,132,66,0.5,0.0077,0.0011,0.0257,7869,4524,0.5749,0.4597,0.0639,1.5324,1100,551,0.5009,0.0643,0.0089,0.2142,17116,9135,0.5337,1.0,0.1389,3.3332,Low,1,0,0,1,0,654,0
CXEKEVVZJV,24082,280959,0,11.6668,0.0,0.0,738,570,0.7724,0.0306,0.0026,0.0,0,0,0.5043,0.0,0.0,0.0678,3822,1922,0.5029,0.1587,0.0136,0.0,0,0,1.0863,0.0,0.0,0.0003,0,0,0.5459,0.0,0.0,0.0114,4716,2433,0.5159,0.1958,0.0168,0.2547,4165,1574,0.3779,0.173,0.0148,0.1318,0,0,0.506,0.0,0.0,0.1102,216,108,0.5,0.009,0.0008,0.024,11338,5971,0.5266,0.4708,0.0404,0.0,1763,884,0.5014,0.0732,0.0063,0.1128,26758,13462,0.5031,1.1111,0.0952,0.0,No,0,0,0,1,0,628,0
CXSKVBBTX9,20217,10108,80868,0.5,4.0,8.0004,1771,979,0.5528,0.0876,0.1752,0.0219,8333,4187,0.5025,0.4122,0.8244,0.103,3199,1630,0.5095,0.1582,0.3165,0.0396,0,0,1.1494,0.0,0.0,0.0,1340,683,0.5097,0.0663,0.1326,0.0166,3839,1702,0.4433,0.1899,0.3798,0.0475,779,317,0.4069,0.0385,0.0771,0.0096,0,0,0.5062,0.0,0.0,0.0,0,0,0.5098,0.0,0.0,0.0,0,0,0.4373,0.0,0.0,0.0,956,479,0.501,0.0473,0.0946,0.0118,20217,9977,0.4935,1.0,2.0001,0.25,High,1,0,0,1,0,561,0
CTSKLKWZHD,60765,103300,54688,1.7,0.9,0.5294,3199,1163,0.3636,0.0526,0.031,0.0585,0,0,0.5015,0.0,0.0,0.0,12834,6607,0.5148,0.2112,0.1242,0.2347,0,0,1.014,0.0,0.0,0.0,7926,4145,0.523,0.1304,0.0767,0.1449,4385,2258,0.5149,0.0722,0.0424,0.0802,2039,1285,0.6302,0.0336,0.0197,0.0373,0,0,0.5061,0.0,0.0,0.0,1471,736,0.5003,0.0242,0.0142,0.0269,26788,14308,0.5341,0.4408,0.2593,0.4898,2123,1071,0.5045,0.0349,0.0206,0.0388,60765,31573,0.5196,1.0,0.5882,1.1111,High,1,0,0,1,0,617,0
C6T9XANTEC,190021,1409324,142516,7.4167,0.75,0.1011,10981,6617,0.6026,0.0578,0.0078,0.0771,0,0,0.505,0.0,0.0,0.0,6868,3510,0.5111,0.0361,0.0049,0.0482,0,0,1.0257,0.0,0.0,0.0,0,0,0.4632,0.0,0.0,0.0,54634,29405,0.5382,0.2875,0.0388,0.3834,11115,7915,0.7121,0.0585,0.0079,0.078,0,0,0.5062,0.0,0.0,0.0,5617,2812,0.5006,0.0296,0.004,0.0394,55621,31152,0.5601,0.2927,0.0395,0.3903,13515,6819,0.5046,0.0711,0.0096,0.0948,158351,88230,0.5572,0.8333,0.1124,1.1111,No,1,0,0,1,1,653,0
CXHN3793IM,59723,77640,334449,1.3,5.6,4.3077,4038,2755,0.6823,0.0676,0.052,0.0121,5178,2609,0.5039,0.0867,0.0667,0.0155,15642,7966,0.5093,0.2619,0.2015,0.0468,0,0,0.61,0.0,0.0,0.0,8378,4553,0.5434,0.1403,0.1079,0.0251,5328,2749,0.516,0.0892,0.0686,0.0159,1502,308,0.2051,0.0251,0.0193,0.0045,14900,7541,0.5061,0.2495,0.1919,0.0446,2159,1080,0.5002,0.0362,0.0278,0.0065,0,0,0.1992,0.0,0.0,0.0,2598,1312,0.505,0.0435,0.0335,0.0078,59723,30873,0.5169,1.0,0.7692,0.1786,High,1,0,0,1,0,586,0
CHZ0SDZOHH,80105,240314,193587,3.0,2.4167,0.8056,5826,56,0.0096,0.0727,0.0242,0.0301,0,0,0.5023,0.0,0.0,0.0,23873,15804,0.662,0.298,0.0993,0.1233,0,0,1.2172,0.0,0.0,0.0,0,0,0.4967,0.0,0.0,0.0,15658,6961,0.4446,0.1955,0.0652,0.0809,6680,2433,0.3642,0.0834,0.0278,0.0345,0,0,0.5061,0.0,0.0,0.0,6026,3017,0.5007,0.0752,0.0251,0.0311,0,0,0.4296,0.0,0.0,0.0,8691,4365,0.5022,0.1085,0.0362,0.0449,66754,32636,0.4889,0.8333,0.2778,0.3448,No,1,0,0,1,0,629,0
CS3SG9QY8D,358794,938383,883184,2.6154,2.4615,0.9412,17435,14523,0.833,0.0486,0.0186,0.0197,0,0,0.5032,0.0,0.0,0.0,33363,17040,0.5107,0.093,0.0356,0.0378,0,0,0.5395,0.0,0.0,0.0,0,0,0.5537,0.0,0.0,0.0,39637,21950,0.5538,0.1105,0.0422,0.0449,18562,9017,0.4858,0.0517,0.0198,0.021,0,0,0.5061,0.0,0.0,0.0,13434,6114,0.4551,0.0374,0.0143,0.0152,135959,83322,0.6128,0.3789,0.1449,0.1539,17605,8883,0.5046,0.0491,0.0188,0.0199,275995,160849,0.5828,0.7692,0.2941,0.3125,No,1,0,0,1,0,713,0
C069MLDS7X,60881,42617,383550,0.7,6.3,8.9999,2658,117,0.044,0.0437,0.0624,0.0069,0,0,0.506,0.0,0.0,0.0,10264,5207,0.5073,0.1686,0.2408,0.0268,479,273,0.5699,0.0079,0.0112,0.0012,0,0,0.6257,0.0,0.0,0.0,3207,1512,0.4715,0.0527,0.0753,0.0084,1947,1342,0.6893,0.032,0.0457,0.0051,9741,4930,0.5061,0.16,0.2286,0.0254,1411,708,0.5018,0.0232,0.0331,0.0037,29482,19255,0.6531,0.4843,0.6918,0.0769,1692,851,0.503,0.0278,0.0397,0.0044,60881,34195,0.5617,1.0,1.4286,0.1587,No,1,0,0,1,0,580,0
COBPI8XRHG,16092,16092,395148,1.0,24.5556,24.5556,392,126,0.3214,0.0244,0.0244,0.001,4776,2389,0.5002,0.2968,0.2968,0.0121,1809,916,0.5064,0.1124,0.1124,0.0046,0,0,1.1909,0.0,0.0,0.0,722,408,0.5651,0.0449,0.0449,0.0018,2221,1000,0.4502,0.138,0.138,0.0056,302,44,0.1457,0.0188,0.0188,0.0008,0,0,0.5063,0.0,0.0,0.0,0,0,0.5213,0.0,0.0,0.0,7111,3429,0.4822,0.4419,0.4419,0.018,547,273,0.4991,0.034,0.034,0.0014,17880,8585,0.4801,1.1111,1.1111,0.0452,Low,1,0,0,1,0,382,1
C2GD9N4IZA,189857,348071,996748,1.8333,5.25,2.8636,13607,8773,0.6447,0.0717,0.0391,0.0137,0,0,0.5016,0.0,0.0,0.0,18590,9508,0.5115,0.0979,0.0534,0.0187,0,0,0.9112,0.0,0.0,0.0,0,0,0.4881,0.0,0.0,0.0,22366,12581,0.5625,0.1178,0.0643,0.0224,5000,1441,0.2882,0.0263,0.0144,0.005,0,0,0.5059,0.0,0.0,0.0,8136,4073,0.5006,0.0429,0.0234,0.0082,80710,45193,0.5599,0.4251,0.2319,0.081,9805,4939,0.5037,0.0516,0.0282,0.0098,158214,86508,0.5468,0.8333,0.4545,0.1587,No,1,1,0,1,0,617,0
CMJC3VSYR4,77055,107877,130994,1.4,1.7,1.2143,6800,3089,0.4543,0.0882,0.063,0.0519,0,0,0.5029,0.0,0.0,0.0,20992,15365,0.7319,0.2724,0.1946,0.1603,0,0,0.5021,0.0,0.0,0.0,6263,3553,0.5673,0.0813,0.0581,0.0478,3891,2013,0.5173,0.0505,0.0361,0.0297,635,224,0.3528,0.0082,0.0059,0.0048,10795,5463,0.5061,0.1401,0.1001,0.0824,1562,782,0.5006,0.0203,0.0145,0.0119,24246,12950,0.5341,0.3147,0.2248,0.1851,1871,938,0.5013,0.0243,0.0173,0.0143,77055,44377,0.5759,1.0,0.7143,0.5882,High,1,0,1,1,0,575,1
CQCIVG5WXV,90168,18034,234437,0.2,2.6,12.9997,5121,2671,0.5216,0.0568,0.284,0.0218,0,0,0.5037,0.0,0.0,0.0,31543,23640,0.7495,0.3498,1.7491,0.1345,0,0,1.0256,0.0,0.0,0.0,8897,4178,0.4696,0.0987,0.4933,0.038,4524,1938,0.4284,0.0502,0.2509,0.0193,786,476,0.6056,0.0087,0.0436,0.0034,14886,7533,0.506,0.1651,0.8254,0.0635,1976,900,0.4555,0.0219,0.1096,0.0084,19838,7286,0.3673,0.22,1.1,0.0846,2597,1306,0.5029,0.0288,0.144,0.0111,90168,49928,0.5537,1.0,4.9999,0.3846,High,1,0,0,1,0,590,0
CE40BFGXJQ,36708,387104,36708,10.5455,1.0,0.0948,1762,1154,0.6549,0.048,0.0046,0.048,0,0,0.5011,0.0,0.0,0.0,3502,1780,0.5083,0.0954,0.009,0.0954,0,0,1.041,0.0,0.0,0.0,0,0,0.5016,0.0,0.0,0.0,5210,3119,0.5987,0.1419,0.0135,0.1419,3106,2063,0.6642,0.0846,0.008,0.0846,7346,3717,0.506,0.2001,0.019,0.2001,192,96,0.5,0.0052,0.0005,0.0052,10627,7688,0.7234,0.2895,0.0275,0.2895,1626,818,0.5031,0.0443,0.0042,0.0443,33371,20435,0.6124,0.9091,0.0862,0.9091,No,1,0,0,1,0,588,1
CV9G1F9WG1,102238,194252,122686,1.9,1.2,0.6316,11364,6669,0.5869,0.1112,0.0585,0.0926,0,0,0.5049,0.0,0.0,0.0,27145,17821,0.6565,0.2655,0.1397,0.2213,0,0,0.0259,0.0,0.0,0.0,0,0,0.5082,0.0,0.0,0.0,6514,3389,0.5203,0.0637,0.0335,0.0531,2630,763,0.2901,0.0257,0.0135,0.0214,0,0,0.5061,0.0,0.0,0.0,2636,1320,0.5008,0.0258,0.0136,0.0215,48773,25969,0.5324,0.4771,0.2511,0.3975,3176,1605,0.5054,0.0311,0.0163,0.0259,102238,57536,0.5628,1.0,0.5263,0.8333,No,1,0,0,1,0,621,1
C844VDEAL6,258361,215301,2906564,0.8333,11.25,13.5,24356,10522,0.432,0.0943,0.1131,0.0084,0,0,0.5,0.0,0.0,0.0,38575,19685,0.5103,0.1493,0.1792,0.0133,0,0,0.8981,0.0,0.0,0.0,0,0,0.5264,0.0,0.0,0.0,41873,21543,0.5145,0.1621,0.1945,0.0144,18773,13900,0.7404,0.0727,0.0872,0.0065,54544,27605,0.5061,0.2111,0.2533,0.0188,16854,8438,0.5007,0.0652,0.0783,0.0058,0,0,0.3974,0.0,0.0,0.0,20326,10226,0.5031,0.0787,0.0944,0.007,215301,111919,0.5198,0.8333,1.0,0.0741,No,1,1,1,1,0,526,0
CSHWVQS0B8,202230,173340,1184490,0.8571,5.8571,6.8333,7672,1830,0.2385,0.0379,0.0443,0.0065,0,0,0.5012,0.0,0.0,0.0,22550,11373,0.5043,0.1115,0.1301,0.019,0,0,0.5584,0.0,0.0,0.0,0,0,0.4338,0.0,0.0,0.0,23233,11264,0.4848,0.1149,0.134,0.0196,9559,1124,0.1176,0.0473,0.0551,0.0081,0,0,0.506,0.0,0.0,0.0,9105,4972,0.5461,0.045,0.0525,0.0077,60403,32629,0.5402,0.2987,0.3485,0.051,11928,5985,0.5018,0.059,0.0688,0.0101,144450,69177,0.4789,0.7143,0.8333,0.122,No,1,0,0,1,0,590,1
