INCOME,SAVINGS,DEBT,T_CLOTHING_12,T_CLOTHING_6,T_EDUCATION_12,T_EDUCATION_6,T_ENTERTAINMENT_12,T_ENTERTAINMENT_6,T_FINES_12,T_FINES_6,T_GAMBLING_12,T_GAMBLING_6,T_GROCERIES_12,T_GROCERIES_6,T_HEALTH_12,T_HEALTH_6,T_HOUSING_12,T_HOUSING_6,T_TAX_12,T_TAX_6,T_TRAVEL_12,T_TRAVEL_6,T_UTILITIES_12,T_UTILITIES_6,T_EXPENDITURE_12,T_EXPENDITURE_6,CAT_GAMBLING,CAT_DEBT,CAT_CREDIT_CARD,CAT_MORTGAGE,CAT_SAVINGS_ACCOUNT,CAT_DEPENDENTS,CREDIT_SCORE,DEFAULT
201724,161380,322759,11575,5304,0,0,14698,7432,0,0,0,0,15669,8068,5447,1833,20397,10323,6302,3155,52812,25496,7583,3808,134483,65419,0,1,0,0,1,0,661,0
0,7705,24040,0,0,0,0,0,0,0,0,335,163,392,141,65,4,708,358,0,0,1336,128,246,126,3082,920,1,1,0,0,1,0,614,0
106005,752636,773836,6060,3809,0,0,4566,2328,0,0,1016,674,38977,21978,4171,1984,0,0,3461,1575,38666,27361,9088,4578,106005,64287,2,1,0,0,1,1,529,0
107401,1405973,146456,2555,2114,0,0,9583,4924,0,0,0,0,13651,7962,9919,3169,20032,10138,528,264,36942,20695,4427,2215,97637,51481,0,1,0,1,1,0,638,0
427030,952606,2102304,18158,6176,8941,4510,33961,17522,0,0,16611,9841,37017,19064,6429,2174,48045,24315,14844,7431,126645,72686,17834,8991,328485,172710,2,1,1,1,1,0,559,0
80912,89003,517837,10880,8521,4546,2278,16058,9308,170,0,0,0,5040,2768,2109,1818,0,0,1893,948,37942,24433,2274,1143,80912,51217,0,1,0,0,1,0,555,0
30027,318286,39035,2292,1558,0,0,4270,2196,0,0,339,173,5649,3086,6290,4470,8966,4539,240,120,0,0,1981,994,30027,17136,1,1,0,0,1,0,641,0
77158,91187,315648,5818,111,0,0,17244,8694,0,0,0,0,5224,2386,467,110,16339,8269,1973,988,20234,3133,2845,1423,70144,25114,0,1,0,0,1,0,625,0
125522,182578,821599,5807,1920,0,0,31502,19691,368,226,0,0,7531,3552,2627,739,22841,11560,3033,1656,36417,7688,3985,2006,114111,49038,0,1,0,1,1,0,599,0
158684,952103,2582218,9510,3426,0,0,9273,4665,0,0,0,0,63669,29483,9740,3350,0,0,6954,3165,26827,15422,18285,9180,144258,68691,0,1,1,0,1,1,528,0
42645,469092,75813,1752,1025,0,0,5715,2937,0,0,539,284,6979,3602,4048,2457,11856,6000,286,156,13579,8799,2629,1323,47383,26583,1,1,0,1,1,0,647,0
9805,8170,0,49,20,0,0,8317,5490,0,0,0,0,794,373,0,0,0,0,0,0,7181,2178,0,0,16341,8061,0,0,0,0,1,0,664,0
57832,86748,439523,10890,9332,3054,1534,9308,4746,0,0,0,0,3220,1693,1218,677,0,0,848,424,27770,18604,1524,768,57832,37778,0,1,1,0,1,0,537,0
0,9707,29929,0,0,0,0,0,0,0,0,313,121,625,373,109,45,744,376,0,0,6042,3526,256,130,8089,4571,1,1,0,0,1,0,500,1
222154,949203,727049,5480,749,0,0,27675,14193,0,0,0,0,28084,13585,6189,916,39109,19792,11076,5041,69801,26587,14544,7299,201958,88162,0,1,0,1,1,0,657,0
116447,186315,931576,8764,1916,6972,3500,21331,10734,0,0,11982,6415,7194,3714,4264,2687,0,0,2649,1446,49823,28463,3468,1734,116447,60609,2,1,0,0,1,0,547,0
114054,725795,684321,4173,2375,0,0,3617,1836,0,0,0,0,27528,14150,2512,832,29258,14808,2948,1476,26544,13813,7105,3555,103685,52845,0,1,0,1,1,1,603,1
188522,616982,1233965,14512,3950,0,0,19311,9877,0,0,9432,4746,21519,11141,7454,2522,0,0,8640,4325,80194,42215,10322,5161,171384,83937,2,1,0,0,1,0,546,1
403087,503859,2015436,32612,13666,9490,4769,36623,18515,0,0,0,0,39157,20232,11181,2235,50881,25750,15722,7871,121191,62823,19049,9589,335906,165450,0,1,1,0,1,0,614,0
197073,1021195,1863233,8416,3948,20415,10294,7366,4634,0,0,1964,1003,42294,21736,5224,3944,44960,22755,3398,1890,34209,14433,10911,5484,179157,90121,2,1,0,1,1,1,572,0
239089,2021392,2325688,4204,1388,0,0,10081,6090,0,0,0,0,61894,32015,11559,7782,66134,33470,6664,3336,40763,16637,16055,8106,217354,108824,0,1,1,1,1,1,575,0
258041,774122,1892299,20808,11949,6856,3440,36617,23809,0,0,0,0,28130,14575,11362,6531,0,0,10387,5672,87225,46673,13649,6821,215034,119470,0,1,0,0,1,0,550,0
144719,684128,1078817,4129,553,0,0,7606,3864,0,0,2535,1207,46478,18737,11540,4570,0,0,6158,3083,38361,15964,14756,7396,131563,55374,2,1,1,0,1,1,570,1
208803,656238,1894142,13139,2580,0,0,24401,12504,0,0,0,0,20517,7827,7202,1243,0,0,10621,5317,60447,14309,12818,6440,149145,50220,0,1,1,0,1,0,624,1
34803,435038,13921,1032,191,0,0,4860,2471,0,0,0,0,5712,2851,2256,220,10037,5079,264,132,8422,3140,2220,1112,34803,15196,0,1,0,0,1,0,674,0
120222,204377,1166153,15331,6028,0,0,22689,11757,0,0,13935,7020,7672,3966,2184,447,0,0,2575,1290,52111,25448,3725,1874,120222,57830,2,1,1,0,1,0,538,0
6789,3879,0,124,112,0,0,2460,1253,0,0,0,0,438,247,0,0,0,0,0,0,6676,4516,0,0,9698,6128,0,0,0,0,1,0,599,0
333287,1424044,1666434,10256,839,35952,18098,9651,4975,0,0,0,0,69855,33746,8718,4137,79514,40242,8012,4011,61718,33497,19312,9711,302988,149256,0,1,0,1,1,1,688,0
198954,331590,636653,16473,9255,5294,2670,20261,10109,0,0,11501,5851,22557,11843,9019,4044,28729,14540,8136,3703,0,0,10666,5343,132636,67358,2,1,1,1,1,0,650,1
61064,97702,103809,8538,6361,4352,2205,17749,11153,0,0,6268,2095,5314,3139,2519,1491,12488,6320,1659,906,0,0,2177,1095,61064,34765,2,1,0,1,1,0,584,0
33049,409808,3305,968,335,0,0,3605,1850,0,0,345,179,4402,2272,3591,1557,7509,3801,179,99,10788,5782,1662,838,33049,16713,1,1,0,0,1,0,686,0
126980,230872,126980,16826,11118,7670,3868,29470,18001,0,0,0,0,8727,4882,3091,1234,0,0,3191,1597,42620,14963,3841,1944,115436,57607,0,1,0,0,1,0,653,0
100288,230662,330950,5806,3714,15638,7853,6019,3929,0,0,0,0,32340,16648,5009,3042,0,0,3458,1731,23729,11084,8289,4179,100288,52180,0,1,0,0,1,1,608,0
71729,78902,236706,11790,4446,0,0,17435,8822,0,0,0,0,5920,3049,2560,984,0,0,2375,1188,28795,11607,2854,1436,71729,31532,0,1,0,0,1,0,635,0
0,47686,22321,0,0,0,0,0,0,0,0,0,0,733,382,87,87,0,0,0,0,8974,4671,352,179,10146,5319,0,1,0,0,1,0,544,1
82618,859227,132189,1999,754,0,0,9371,4830,0,0,0,0,12729,7203,9104,5151,0,0,468,258,44641,28892,4306,2160,82618,49248,0,1,0,0,1,0,636,0
42325,609480,33860,1051,401,0,0,7643,3918,0,0,718,406,8571,4024,4420,298,15948,8071,420,210,0,0,3554,1789,42325,19117,1,1,0,0,1,0,642,0
44190,253090,40173,1909,1385,0,0,3991,2054,0,0,397,193,5882,3508,5817,2994,0,0,216,108,20107,14539,1854,937,40173,25718,1,1,0,0,1,0,613,0
38535,558758,11560,1209,643,0,0,4235,2144,0,0,0,0,5213,2697,4223,1996,8838,4473,209,95,12635,6743,1973,989,38535,19780,0,1,0,0,1,0,628,1
167342,669370,1073780,16029,8329,0,0,38827,24730,0,0,15692,7634,31368,16229,10841,1822,0,0,11570,6318,0,0,15125,7602,139452,72664,2,1,1,0,1,0,555,0
332986,880034,2449824,20865,12427,0,0,33075,16924,0,0,17659,9349,35740,18463,11990,4265,0,0,14370,7194,86800,34570,17348,8724,237847,111916,2,1,1,0,1,0,640,0
557523,1154870,2349563,7875,7875,10190,5101,39301,19873,0,0,18216,9439,41516,21191,22045,12698,55059,27866,17013,8517,166512,105562,20504,10280,398231,228402,2,1,1,1,1,0,732,0
69159,89907,179813,10257,4488,5612,2828,24457,16131,0,0,0,0,5758,2966,1987,701,15992,8094,2316,1158,0,0,2780,1390,69159,37756,0,1,0,0,1,0,616,0
0,33317,31298,0,0,0,0,0,0,0,0,327,163,755,390,63,21,1036,525,0,0,7554,4971,361,181,10096,6251,1,1,0,0,1,0,533,0
122275,442073,799493,6558,3897,0,0,9981,5147,0,0,5647,2793,10933,5667,3776,1945,14268,7221,3307,1839,34297,21700,5291,2659,94058,52868,2,1,1,0,1,0,557,0
179326,435506,1306518,12306,7618,0,0,13503,6909,0,0,0,0,16923,9798,2786,1160,19136,9685,5421,2960,50922,33437,7093,3572,128090,75139,0,1,0,0,1,0,587,0
321054,691502,543323,9635,232,9128,4623,34703,17687,0,0,0,0,35641,17495,7363,842,48937,24767,15120,7569,68249,13100,18189,9133,246965,95448,0,1,0,1,1,0,613,0
144289,230862,1010023,6379,2253,0,0,25932,13239,244,244,10945,3780,8701,4495,1990,1028,24262,12279,2930,1759,58699,33760,4207,2108,144289,74945,2,1,0,1,1,0,562,1
80657,64526,629125,6857,3686,4402,2215,13446,6849,0,0,7796,4056,4547,2355,2068,795,12619,6387,1675,915,25038,11835,2209,1112,80657,40205,2,1,0,0,1,0,559,0
12004,106836,4802,326,17,0,0,2947,1817,0,0,0,0,1950,575,711,81,4856,2457,132,66,0,0,1082,543,12004,5556,0,1,0,0,1,0,599,1
185935,666268,2262212,4191,2205,5728,2885,22078,11363,0,0,0,0,23556,12076,4971,917,30857,15616,8739,3978,43292,2204,11534,5787,154946,57031,0,1,1,0,1,0,592,0
43974,562867,13192,552,276,0,0,6411,3252,0,0,0,0,7476,3692,2906,114,13154,6657,319,174,10232,1456,2924,1468,43974,17089,0,1,0,0,1,0,679,0
282096,866437,2035120,16506,3687,9738,4914,37452,19109,0,0,0,0,37333,17764,8149,1229,0,0,16281,8151,56460,21897,19578,9815,201497,86566,0,1,1,0,1,0,610,0
6736,1123,0,149,99,252,126,3472,1763,0,0,0,0,534,278,0,0,0,0,0,0,6820,3907,0,0,11227,6173,0,0,0,0,1,0,658,0
25397,12698,690798,1065,726,0,0,3349,1690,0,0,0,0,4771,2463,614,127,0,0,0,0,14568,7805,1030,517,25397,13328,0,1,0,0,1,0,361,1
122839,368518,323849,2082,512,0,0,4689,2393,0,0,0,0,32785,15316,4111,818,38443,19456,3549,1615,16718,2774,9295,4691,111672,47575,0,1,0,0,1,1,648,0
12590,3777,0,63,21,304,153,3979,2019,0,0,0,0,636,326,0,0,0,0,0,0,7608,3993,0,0,12590,6512,0,0,0,0,1,0,677,0
17716,265748,11811,1375,681,0,0,5308,2767,0,0,0,0,5541,2413,4736,1066,0,0,288,144,0,0,2437,1233,19685,8304,0,1,0,0,1,0,653,0
11722,5210,302180,1357,824,0,0,2726,1379,0,0,0,0,4418,2588,1053,761,2654,1343,0,0,0,0,817,412,13025,7307,0,1,0,0,1,0,385,0
342659,1588691,4174207,13666,6835,0,0,10059,5142,0,0,3429,1608,81233,43504,11820,4327,83269,42143,8391,4201,79513,43304,20128,10119,311508,161183,2,1,1,1,1,1,573,0
33449,321110,60208,1796,1071,0,0,7915,3994,0,0,0,0,9621,4961,10057,5662,0,0,432,216,0,0,3628,1821,33449,17725,0,1,0,0,1,0,655,0
49201,44281,226325,5277,2325,2939,1472,9025,4649,0,0,0,0,3015,1552,1056,355,8410,4257,1117,612,16896,8094,1466,735,49201,24051,0,1,0,0,1,0,624,0
110735,387572,230698,5681,402,0,0,22126,14754,0,0,7622,4534,14858,6956,6183,2495,21310,10785,6585,3297,0,0,7914,3973,92279,47196,2,1,0,1,1,0,603,0
143441,194670,1495887,6057,1988,0,0,15524,7932,0,0,0,0,14465,6217,7714,2803,0,0,6870,3440,43575,23182,8253,4140,102458,49702,0,1,0,0,1,0,562,0
124468,382296,204484,5438,1863,0,0,9967,5131,0,0,0,0,10960,5626,5519,2491,14252,7213,3304,1838,34193,18076,5273,2659,88906,44897,0,1,0,0,1,0,653,0
267260,229080,400890,16849,12207,0,0,25605,13013,0,0,0,0,27893,14447,8415,5005,0,0,11237,5626,87380,54655,13521,6805,190900,111758,0,1,0,0,1,0,708,0
263334,614446,719780,11400,8251,4727,2371,17912,8884,0,0,0,0,22581,13155,8826,6521,25388,12848,7191,3273,68123,45204,9408,4716,175556,105223,0,1,0,0,1,0,647,0
56930,404832,56930,1937,1319,0,0,6961,3516,0,0,614,327,8454,4352,2872,1941,14381,7278,383,192,24453,12978,3200,1602,63255,33505,1,1,0,1,1,0,651,0
295637,665183,2833186,10551,4647,0,0,8769,4414,0,0,3154,1524,67448,34942,15060,6429,71691,36283,7224,3616,45123,24185,17344,8700,246364,124740,2,1,1,1,1,1,585,1
64713,605949,58830,3405,2154,0,0,13505,8978,0,0,832,396,11445,5901,5508,4152,19383,9810,469,215,0,0,4283,2147,58830,33753,1,1,0,0,1,0,616,0
98424,805284,357904,1382,312,11715,5891,3146,1604,0,0,1159,589,22130,10525,2510,328,25726,13020,2161,865,13308,5710,6239,3131,89476,41975,2,1,0,0,1,1,609,1
236207,269950,1889653,876,876,0,0,21475,10847,0,0,10654,4416,17637,6374,6067,686,30429,15400,8618,3923,61686,21503,11277,5662,168719,69687,2,1,1,1,1,0,603,0
63935,875910,31968,1886,1278,0,0,6747,3429,0,0,0,0,8270,4289,7690,4848,13972,7072,372,186,21904,12598,3094,1545,63935,35245,0,1,0,0,1,0,639,0
130724,163406,1329031,11558,5028,0,0,33776,21417,0,0,0,0,27820,14324,11213,3301,0,0,11170,5592,0,0,13400,6751,108937,56413,0,1,1,0,1,0,551,0
39709,15884,778296,581,388,9929,4985,3738,1923,0,0,0,0,5264,2711,1077,415,0,0,0,0,17989,10366,1131,568,39709,21356,0,1,0,0,1,0,485,1
9609,1922,0,189,129,0,0,3836,1927,0,0,0,0,615,322,0,0,0,0,0,0,4969,2330,0,0,9609,4708,0,0,0,0,1,0,630,0
354051,789806,3949032,17656,3231,8813,4439,49848,33207,0,0,14927,6060,35869,18562,12626,6437,0,0,14520,7269,100652,59280,17436,8830,272347,147315,2,1,1,0,1,0,568,0
14750,14750,388419,408,215,0,0,1918,958,0,0,0,0,2722,1407,488,217,1893,958,0,0,8376,4326,584,294,16389,8375,0,1,1,0,1,0,423,1
31753,346392,49072,693,274,0,0,4144,2529,0,0,0,0,3578,1695,1747,878,6639,3360,165,75,10428,6937,1472,738,28866,16486,0,1,0,0,1,0,601,0
43716,528964,4372,5541,4723,0,0,12219,7561,0,0,0,0,12229,6642,8882,4868,0,0,516,258,0,0,4329,2176,43716,26228,0,1,0,0,1,0,662,0
85265,31006,224791,3873,1012,3799,1912,24042,18423,0,0,0,0,3909,2004,1314,678,10875,5504,1574,788,26240,12816,1888,945,77514,44082,0,1,0,1,1,0,586,0
42102,0,1018115,821,610,10125,5063,8157,6252,0,0,0,0,5402,2781,830,417,0,0,0,0,11783,5311,1157,583,38275,21017,0,1,1,0,0,0,391,1
77877,474340,1330984,1436,31,16114,8115,4358,2248,0,0,1513,773,29555,13557,5683,1669,0,0,3559,1782,0,0,8579,4353,70797,32528,2,1,1,0,1,1,479,1
69678,563762,931157,3263,1885,10504,5308,2816,1443,0,0,0,0,21721,11194,4721,2022,0,0,2139,975,12535,7607,5645,2836,63344,33270,0,1,0,0,1,1,518,1
91743,394495,1266053,5729,1709,0,0,4933,2483,0,0,1670,968,38008,19568,6059,1209,0,0,3395,2039,22084,16236,9865,4953,91743,49165,2,1,1,0,1,1,496,0
42852,257112,146411,1237,320,0,0,2871,1473,0,0,996,521,20361,9901,2270,2270,0,0,2335,1170,0,0,5640,2832,35710,18487,1,1,0,0,1,1,639,1
157429,1159248,1073378,7795,5485,17079,8611,4619,2355,612,227,0,0,42368,25212,6851,4726,0,0,3166,1585,51479,40387,9148,4599,143117,93187,0,1,0,0,1,1,568,0
39567,9892,588562,742,557,9626,4840,3611,1848,0,0,1209,547,5698,3213,862,473,3551,1797,0,0,23058,13893,1102,553,49459,27721,2,1,0,1,1,0,483,1
202715,827752,3361687,3546,92,0,0,7107,3612,0,0,2507,1336,44710,18470,6644,0,57616,29159,5805,2906,27029,5842,13965,7001,168929,68418,2,1,1,1,1,1,475,1
44266,309859,44266,1574,1264,0,0,7496,3805,0,0,0,0,8371,3973,9093,3911,0,0,374,170,18840,8471,3436,1719,49184,23313,0,1,0,0,1,0,657,0
129221,1116003,281938,3248,511,0,0,7488,4717,0,0,0,0,38877,17726,5343,2338,46510,23538,4686,2346,0,0,11322,5701,117474,56877,0,1,0,1,1,1,637,1
30367,343147,36440,606,460,0,0,3821,2263,0,0,0,0,3900,2002,3547,1351,6587,3333,168,84,10280,5053,1458,737,30367,15283,0,1,0,0,1,0,628,1
40936,24562,8187,4438,367,4071,2038,14052,8066,0,0,0,0,3192,1140,745,29,0,0,1693,847,10715,902,2030,1022,40936,14411,0,1,0,0,1,0,666,0
199262,611069,292250,7577,3782,0,0,19536,12584,0,0,0,0,15382,7957,4487,885,20018,10131,6185,3097,52234,25351,7422,3717,132841,67504,0,1,0,0,1,0,635,1
182933,436226,1590113,4661,1588,0,0,26703,18001,0,0,0,0,19075,9848,7710,3374,0,0,7692,3850,65607,37491,9270,4668,140718,78820,0,1,0,0,1,0,566,0
0,15813,14759,0,0,0,0,0,0,0,0,0,0,940,313,160,17,1795,909,0,0,0,0,619,311,3514,1550,0,1,0,0,1,0,551,0
153573,1298392,2136064,8677,5074,0,0,7051,4353,206,206,1871,857,49806,29096,11160,8294,45589,23072,4212,2300,0,0,11040,5562,139612,78814,2,1,0,1,1,1,483,1
220838,186863,2225362,4383,1272,0,0,35845,18388,0,0,0,0,28124,9465,8873,0,0,0,11593,3871,62496,7719,18561,9361,169875,50076,0,1,1,0,1,0,596,0
216406,613149,1677143,2534,959,34248,17216,9346,4754,0,0,0,0,68365,33990,7935,1434,0,0,7638,3824,31887,3851,18385,9221,180338,75249,0,1,1,0,1,1,625,0
110743,694658,422835,5286,4186,12250,6156,3297,1681,0,0,0,0,27994,15713,6995,4667,0,0,2717,1361,35604,26021,6532,3283,100675,63068,0,1,0,0,1,1,595,0
128862,115976,103090,5335,569,10228,5155,30836,15837,0,0,0,0,8450,3321,2721,903,0,0,4237,2121,61942,24717,5113,2570,128862,55193,0,1,0,0,1,0,655,0
110013,418049,1617191,4850,4089,16703,8399,4506,2286,0,0,0,0,33877,17148,6328,6328,0,0,3716,1860,31082,14888,8951,4481,110013,59479,0,1,0,0,1,1,518,1
45134,631876,81241,1376,1376,0,0,8307,4753,0,0,621,337,8827,4541,7317,4190,14973,7578,396,198,0,0,3317,1662,45134,24635,1,1,0,1,1,0,642,0
64249,147773,1278555,1857,458,10413,5259,2783,1401,0,0,928,469,21343,11034,5286,3328,0,0,2289,1146,13856,7396,5494,2763,64249,33254,1,1,1,0,1,1,447,1
175693,223609,910410,4652,1985,0,0,30886,15867,0,0,16990,8401,9019,3978,3249,992,29000,14676,3851,1753,57030,31893,5044,2541,159721,82086,2,1,0,1,1,0,605,1
99921,228390,656622,3102,877,0,0,12542,6415,0,0,0,0,13333,6692,2735,361,0,0,5509,2758,27504,3366,6647,3336,71372,23805,0,1,0,0,1,0,621,0
8147,741,216996,417,270,2629,1326,1377,908,0,0,0,0,1425,757,299,228,962,487,0,0,0,0,297,150,7406,4126,0,1,0,0,1,0,407,0
180463,257804,837863,6924,1922,3002,1516,11544,6077,0,0,0,0,12736,6720,6647,3805,16159,8178,4992,2499,60886,42636,6012,3021,128902,76374,0,1,0,0,1,0,604,0
149546,473564,1445615,6880,0,6912,3469,36932,23878,0,0,10772,5097,28591,14706,10062,6709,0,0,10566,5770,0,0,13907,6983,124622,66612,2,1,0,0,1,0,540,0
185668,962097,1654132,4559,2844,19798,9982,6651,3968,0,0,1586,850,40964,21155,6346,2563,43577,22054,4025,1832,30678,14273,10605,5363,168789,84884,2,1,1,1,1,1,549,0
173958,243541,1374268,10080,5200,0,0,44403,29815,0,0,18196,9441,10237,5295,4053,2890,28332,14339,3420,2054,50305,26533,4932,2482,173958,98049,2,1,1,1,1,0,543,1
86362,69090,371357,10060,5523,4642,2326,14032,7164,0,0,0,0,5017,2714,2148,1331,13282,6722,1923,963,32935,18966,2323,1171,86362,46880,0,1,0,1,1,0,616,1
371850,2738164,405654,12860,9649,35981,18068,9726,4973,0,0,0,0,78291,42727,19709,12882,78999,39981,7960,3985,75308,51177,19211,9676,338045,193118,0,1,0,1,1,1,716,0
48754,224268,667930,846,236,0,0,3676,1875,0,0,0,0,26912,13481,7382,3960,0,0,2743,1249,0,0,7195,3630,48754,24431,0,1,0,0,1,1,539,0
111776,1017162,346506,7112,5234,14473,7278,3972,1989,0,0,1374,727,33934,19374,7951,5201,31989,16191,3223,1614,0,0,7748,3893,111776,61501,2,1,0,0,1,1,595,0
154032,602125,1022212,6135,1358,0,0,17641,9056,0,0,10278,5494,16363,7070,8284,5007,24998,12651,7725,3867,39317,22605,9288,4671,140029,71779,2,1,0,1,1,0,567,1
0,8448,30720,0,0,0,0,0,0,23,23,589,294,1038,537,247,128,1440,729,0,0,0,0,503,254,3840,1965,1,1,0,0,1,0,499,1
